file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b101d58c-2db2-413a-b37e-cba6a8a1415a___JR_HL 4224.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/db2c8b52-1f7d-4bb7-8cf1-81f241091122___JR_HL 9881_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/41f17695-d346-4824-a76d-a0f22cf6cb05___JR_HL 9700.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1baafb47-3a9c-4972-945c-d2198245acf9___JR_HL 4243.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/71f1ee92-e98d-41e7-b129-2f9c97331f97___JR_HL 9869.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,healthy
