file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0e2e2f2a-17d6-40fd-b084-0391ad37a19f___JR_HL 9573.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7e88d72b-2f03-4220-afbf-060984a9eec9___JR_HL 4114.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/8fbf0127-e286-466a-bb84-9d16e223953a___JR_HL 9459_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/370f1afd-57db-4b5f-988a-fe23851a135f___JR_HL 9499_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c1011062-7bbf-45b2-bca2-1de3e5c5cd9a___JR_HL 4258_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/defa124c-873c-4a35-92d1-28a2dc137957___JR_HL 9532.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL 9656.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/8352e65f-aecd-4b9d-881c-85f71f702e59___JR_HL 9460.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/41f17695-d346-4824-a76d-a0f22cf6cb05___JR_HL 9700_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/8afb6bdf-203d-44f9-bea7-0d7648505c50___JR_HL 4215_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/24b19cb2-3c70-4ce7-9001-e2a1af47d5f2___JR_HL 4261_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a52b26ec-29a5-4bb6-b3e4-f7599240e0d3___JR_HL 4021.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/559408d6-2cd2-4fdb-9f45-fe0f7c23348c___JR_HL 9760_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236_180deg.JPG,healthy
