file,label
/workspace/mildew-detection/outputs/resized_datasets/test/002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/005f183c-0a73-4738-91f7-c0a0e02cd9e3___JR_HL 9679.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/02b90e70-80a6-415d-b6a8-07e22dead5c4___JR_HL 9892.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/0b535337-dd82-45c2-84a5-df272f5fc236___JR_HL 3948.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/0c104a65-d734-45f5-98a1-621825705add___JR_HL 9478.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/0f5911ec-803a-4f2c-8e41-4b122ab98ce0___JR_HL 9847.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL 4059_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/16bbe776-cc47-444a-8324-246c97d61ce6___JR_HL 4061_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/17d3b0b7-b847-4510-a2e0-30b9314284f3___JR_HL 9556.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/185054fb-77dd-4c64-8d76-d1f061da173f___JR_HL 9797_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/18854838-ea2e-4b85-8d17-ec1165f0bc36___JR_HL 3985.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1c45c880-bf5d-482a-a798-fd60e004096e___JR_HL 4133.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1d981f31-74e1-4903-9e08-0475f632a5e3___JR_HL 9458.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1df46278-9217-49d4-979f-a74ac2ab7d52___JR_HL 9563.JPG,healthy
