file,label
/workspace/mildew-detection/inputs/datasets/validation/healthy/00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/02a7466b-4847-4a18-bbd9-f0278e7b8d20___JR_HL 9582.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/050b598c-9105-4838-8996-101568d6941e___JR_HL 9732.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/0b7b9ff9-4324-4ee0-a77c-6bf4b9331c6d___JR_HL 4110.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/0e2e2f2a-17d6-40fd-b084-0391ad37a19f___JR_HL 9573.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/166c5514-2f57-49f6-be88-944016164241___JR_HL 9717_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814_180deg.JPG,healthy
